image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6172.jpeg,NEUTROPHIL,NEUTROPHIL,0.99397016,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6550.jpeg,NEUTROPHIL,NEUTROPHIL,0.99187624,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6807.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_726.jpeg,NEUTROPHIL,NEUTROPHIL,0.99963784,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_1125.jpeg,NEUTROPHIL,NEUTROPHIL,0.6620585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_152.jpeg,NEUTROPHIL,NEUTROPHIL,0.9994715,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_1898.jpeg,NEUTROPHIL,NEUTROPHIL,0.99849784,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_2438.jpeg,NEUTROPHIL,NEUTROPHIL,0.9956938,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_3086.jpeg,NEUTROPHIL,NEUTROPHIL,0.99735427,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_3761.jpeg,NEUTROPHIL,NEUTROPHIL,0.999959,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_6645.jpeg,NEUTROPHIL,NEUTROPHIL,0.94407856,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_7263.jpeg,NEUTROPHIL,EOSINOPHIL,0.99747366,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8498.jpeg,NEUTROPHIL,NEUTROPHIL,0.9949063,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8780.jpeg,NEUTROPHIL,EOSINOPHIL,0.9118732,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8792.jpeg,NEUTROPHIL,NEUTROPHIL,0.99932265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8805.jpeg,NEUTROPHIL,NEUTROPHIL,0.651695,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_9456.jpeg,NEUTROPHIL,NEUTROPHIL,0.99611425,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_2519.jpeg,NEUTROPHIL,NEUTROPHIL,0.999017,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_2920.jpeg,NEUTROPHIL,NEUTROPHIL,0.99965155,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3218.jpeg,NEUTROPHIL,NEUTROPHIL,0.99998677,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3577.jpeg,NEUTROPHIL,NEUTROPHIL,0.8724112,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3899.jpeg,NEUTROPHIL,NEUTROPHIL,0.9686335,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_4821.jpeg,NEUTROPHIL,EOSINOPHIL,0.72053397,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5246.jpeg,NEUTROPHIL,NEUTROPHIL,0.99633163,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5553.jpeg,NEUTROPHIL,NEUTROPHIL,0.9986046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5731.jpeg,NEUTROPHIL,NEUTROPHIL,0.7943407,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5882.jpeg,NEUTROPHIL,NEUTROPHIL,0.99949765,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_6082.jpeg,NEUTROPHIL,NEUTROPHIL,0.99869114,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_9234.jpeg,NEUTROPHIL,EOSINOPHIL,0.9849569,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_953.jpeg,NEUTROPHIL,EOSINOPHIL,0.9886646,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_1021.jpeg,NEUTROPHIL,NEUTROPHIL,0.8887847,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_3335.jpeg,NEUTROPHIL,NEUTROPHIL,0.98223925,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_3721.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_4445.jpeg,NEUTROPHIL,NEUTROPHIL,0.9867039,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5089.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998623,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5250.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995255,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5282.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997253,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6065.jpeg,NEUTROPHIL,NEUTROPHIL,0.97387594,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6082.jpeg,NEUTROPHIL,NEUTROPHIL,0.982429,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6316.jpeg,NEUTROPHIL,NEUTROPHIL,0.9933495,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_7136.jpeg,NEUTROPHIL,NEUTROPHIL,0.99984074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_9447.jpeg,NEUTROPHIL,NEUTROPHIL,0.9960223,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_98.jpeg,NEUTROPHIL,NEUTROPHIL,0.99995136,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_1746.jpeg,NEUTROPHIL,EOSINOPHIL,0.72711676,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_2085.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997315,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_4019.jpeg,NEUTROPHIL,NEUTROPHIL,0.98172677,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6647.jpeg,NEUTROPHIL,NEUTROPHIL,0.98032355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6937.jpeg,NEUTROPHIL,NEUTROPHIL,0.9983821,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6942.jpeg,NEUTROPHIL,NEUTROPHIL,0.9797044,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_7983.jpeg,NEUTROPHIL,NEUTROPHIL,0.99933773,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8220.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993693,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8307.jpeg,NEUTROPHIL,NEUTROPHIL,0.99972314,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8896.jpeg,NEUTROPHIL,NEUTROPHIL,0.99796665,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9357.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9400.jpeg,NEUTROPHIL,NEUTROPHIL,0.9870357,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9699.jpeg,NEUTROPHIL,NEUTROPHIL,0.99290985,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_1043.jpeg,NEUTROPHIL,NEUTROPHIL,0.99786913,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_2574.jpeg,NEUTROPHIL,NEUTROPHIL,0.8711237,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_3727.jpeg,NEUTROPHIL,NEUTROPHIL,0.9978757,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_3749.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999813,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4139.jpeg,NEUTROPHIL,EOSINOPHIL,0.899396,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4704.jpeg,NEUTROPHIL,NEUTROPHIL,0.83789504,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4771.jpeg,NEUTROPHIL,NEUTROPHIL,0.9779568,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_5366.jpeg,NEUTROPHIL,EOSINOPHIL,0.7283867,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_7285.jpeg,NEUTROPHIL,NEUTROPHIL,0.7711657,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_7672.jpeg,NEUTROPHIL,NEUTROPHIL,0.8336309,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8380.jpeg,NEUTROPHIL,NEUTROPHIL,0.97346455,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8588.jpeg,NEUTROPHIL,NEUTROPHIL,0.99642545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8866.jpeg,NEUTROPHIL,NEUTROPHIL,0.8951435,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1102.jpeg,NEUTROPHIL,NEUTROPHIL,0.95710576,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1222.jpeg,NEUTROPHIL,NEUTROPHIL,0.99945253,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1270.jpeg,NEUTROPHIL,NEUTROPHIL,0.99991226,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1934.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991192,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_2168.jpeg,NEUTROPHIL,NEUTROPHIL,0.97640437,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_24.jpeg,NEUTROPHIL,EOSINOPHIL,0.9930334,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_3350.jpeg,NEUTROPHIL,EOSINOPHIL,0.6316662,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4874.jpeg,NEUTROPHIL,NEUTROPHIL,0.5200866,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4882.jpeg,NEUTROPHIL,NEUTROPHIL,0.9982357,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4990.jpeg,NEUTROPHIL,NEUTROPHIL,0.956566,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_5579.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997423,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_5637.jpeg,NEUTROPHIL,NEUTROPHIL,0.995729,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_7300.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_1146.jpeg,NEUTROPHIL,NEUTROPHIL,0.996642,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_1519.jpeg,NEUTROPHIL,EOSINOPHIL,0.5355396,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_3662.jpeg,NEUTROPHIL,NEUTROPHIL,0.99996746,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_3942.jpeg,NEUTROPHIL,NEUTROPHIL,0.97912574,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_4474.jpeg,NEUTROPHIL,NEUTROPHIL,0.907681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_4869.jpeg,NEUTROPHIL,EOSINOPHIL,0.98961955,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_5177.jpeg,NEUTROPHIL,EOSINOPHIL,0.9649687,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_5726.jpeg,NEUTROPHIL,NEUTROPHIL,0.9787927,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_7134.jpeg,NEUTROPHIL,EOSINOPHIL,0.5071117,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_8204.jpeg,NEUTROPHIL,NEUTROPHIL,0.9924016,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9221.jpeg,NEUTROPHIL,NEUTROPHIL,0.96993744,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9323.jpeg,NEUTROPHIL,NEUTROPHIL,0.9984906,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9751.jpeg,NEUTROPHIL,NEUTROPHIL,0.99992406,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_2312.jpeg,NEUTROPHIL,NEUTROPHIL,0.98252136,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_2360.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998186,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_3636.jpeg,NEUTROPHIL,NEUTROPHIL,0.99983585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_3657.jpeg,NEUTROPHIL,EOSINOPHIL,0.71402985,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_5298.jpeg,NEUTROPHIL,NEUTROPHIL,0.9160558,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_6369.jpeg,NEUTROPHIL,NEUTROPHIL,0.99947613,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_73.jpeg,NEUTROPHIL,NEUTROPHIL,0.9887,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_7652.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999807,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_773.jpeg,NEUTROPHIL,NEUTROPHIL,0.98176575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_7870.jpeg,NEUTROPHIL,NEUTROPHIL,0.9932099,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_9546.jpeg,NEUTROPHIL,NEUTROPHIL,0.99848783,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_98.jpeg,NEUTROPHIL,EOSINOPHIL,0.86302614,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_9818.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991073,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_1324.jpeg,NEUTROPHIL,NEUTROPHIL,0.95254946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_1524.jpeg,NEUTROPHIL,NEUTROPHIL,0.9790397,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_2422.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999081,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_2919.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999474,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_3375.jpeg,NEUTROPHIL,NEUTROPHIL,0.99911064,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_4374.jpeg,NEUTROPHIL,NEUTROPHIL,0.9924528,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_5745.jpeg,NEUTROPHIL,EOSINOPHIL,0.9906661,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_6577.jpeg,NEUTROPHIL,NEUTROPHIL,0.9543399,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_7931.jpeg,NEUTROPHIL,NEUTROPHIL,0.86202955,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_8002.jpeg,NEUTROPHIL,NEUTROPHIL,0.99634856,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_8804.jpeg,NEUTROPHIL,NEUTROPHIL,0.94377893,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_9505.jpeg,NEUTROPHIL,NEUTROPHIL,0.99789524,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_956.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_2296.jpeg,NEUTROPHIL,NEUTROPHIL,0.99993527,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_274.jpeg,NEUTROPHIL,NEUTROPHIL,0.9901334,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_3754.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999193,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_4862.jpeg,NEUTROPHIL,NEUTROPHIL,0.9953585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_4972.jpeg,NEUTROPHIL,NEUTROPHIL,0.99890304,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_5111.jpeg,NEUTROPHIL,EOSINOPHIL,0.98719585,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_534.jpeg,NEUTROPHIL,NEUTROPHIL,0.62363046,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_5784.jpeg,NEUTROPHIL,NEUTROPHIL,0.9827192,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_6906.jpeg,NEUTROPHIL,NEUTROPHIL,0.9855827,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_8695.jpeg,NEUTROPHIL,MONOCYTE,0.6828092,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_8978.jpeg,NEUTROPHIL,NEUTROPHIL,0.9975853,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_9198.jpeg,NEUTROPHIL,NEUTROPHIL,0.98721933,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_9910.jpeg,NEUTROPHIL,NEUTROPHIL,0.99941766,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_1497.jpeg,NEUTROPHIL,NEUTROPHIL,0.5818273,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_1526.jpeg,NEUTROPHIL,NEUTROPHIL,0.99666995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_223.jpeg,NEUTROPHIL,NEUTROPHIL,0.94648844,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3019.jpeg,NEUTROPHIL,NEUTROPHIL,0.99615073,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3326.jpeg,NEUTROPHIL,NEUTROPHIL,0.99997056,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3363.jpeg,NEUTROPHIL,NEUTROPHIL,0.9877631,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_4792.jpeg,NEUTROPHIL,EOSINOPHIL,0.97247225,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5161.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977837,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5289.jpeg,NEUTROPHIL,NEUTROPHIL,0.9314234,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_576.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999349,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5851.jpeg,NEUTROPHIL,NEUTROPHIL,0.9924643,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5893.jpeg,NEUTROPHIL,NEUTROPHIL,0.9946543,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_6214.jpeg,NEUTROPHIL,NEUTROPHIL,0.998931,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2142.jpeg,NEUTROPHIL,NEUTROPHIL,0.9045636,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2187.jpeg,NEUTROPHIL,NEUTROPHIL,0.99989593,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_224.jpeg,NEUTROPHIL,NEUTROPHIL,0.99961805,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2688.jpeg,NEUTROPHIL,NEUTROPHIL,0.9874719,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2923.jpeg,NEUTROPHIL,NEUTROPHIL,0.6236453,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_35.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999105,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_4283.jpeg,NEUTROPHIL,NEUTROPHIL,0.9993506,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_6137.jpeg,NEUTROPHIL,NEUTROPHIL,0.99152815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_7625.jpeg,NEUTROPHIL,NEUTROPHIL,0.99952066,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_7782.jpeg,NEUTROPHIL,NEUTROPHIL,0.8844823,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_8751.jpeg,NEUTROPHIL,NEUTROPHIL,0.93147206,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_9410.jpeg,NEUTROPHIL,NEUTROPHIL,0.99968314,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_9734.jpeg,NEUTROPHIL,NEUTROPHIL,0.99961406,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_1236.jpeg,NEUTROPHIL,NEUTROPHIL,0.9992422,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_2783.jpeg,NEUTROPHIL,NEUTROPHIL,0.7299169,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_4991.jpeg,NEUTROPHIL,NEUTROPHIL,0.5404025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_5176.jpeg,NEUTROPHIL,NEUTROPHIL,0.9501776,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_5277.jpeg,NEUTROPHIL,NEUTROPHIL,0.52445126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_555.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998697,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_6046.jpeg,NEUTROPHIL,EOSINOPHIL,0.925343,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_7240.jpeg,NEUTROPHIL,NEUTROPHIL,0.9983157,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_8246.jpeg,NEUTROPHIL,EOSINOPHIL,0.9953751,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_8497.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999119,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9768.jpeg,NEUTROPHIL,NEUTROPHIL,0.88646793,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9879.jpeg,NEUTROPHIL,NEUTROPHIL,0.942896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_9934.jpeg,NEUTROPHIL,NEUTROPHIL,0.9223302,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1308.jpeg,NEUTROPHIL,NEUTROPHIL,0.9902738,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1394.jpeg,NEUTROPHIL,NEUTROPHIL,0.70645213,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_1581.jpeg,NEUTROPHIL,NEUTROPHIL,0.92240435,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_2862.jpeg,NEUTROPHIL,NEUTROPHIL,0.99887794,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_5074.jpeg,NEUTROPHIL,NEUTROPHIL,0.9998248,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_5605.jpeg,NEUTROPHIL,NEUTROPHIL,0.9969326,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_6117.jpeg,NEUTROPHIL,NEUTROPHIL,0.9340873,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_6904.jpeg,NEUTROPHIL,EOSINOPHIL,0.87812227,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_7318.jpeg,NEUTROPHIL,EOSINOPHIL,0.5844401,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_7894.jpeg,NEUTROPHIL,NEUTROPHIL,0.99990976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_37_9362.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999659,True
