image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_22_7548.jpeg,NEUTROPHIL,NEUTROPHIL,0.99909675,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_119.jpeg,NEUTROPHIL,NEUTROPHIL,0.9633111,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_1986.jpeg,NEUTROPHIL,NEUTROPHIL,0.99953246,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_2108.jpeg,NEUTROPHIL,NEUTROPHIL,0.94681877,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_3458.jpeg,NEUTROPHIL,NEUTROPHIL,0.8642171,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_4409.jpeg,NEUTROPHIL,EOSINOPHIL,0.7434003,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_507.jpeg,NEUTROPHIL,NEUTROPHIL,0.99875593,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_5172.jpeg,NEUTROPHIL,NEUTROPHIL,0.76808196,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_5458.jpeg,NEUTROPHIL,NEUTROPHIL,0.9674392,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_5708.jpeg,NEUTROPHIL,NEUTROPHIL,0.67933404,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_6515.jpeg,NEUTROPHIL,EOSINOPHIL,0.9879942,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_7923.jpeg,NEUTROPHIL,NEUTROPHIL,0.9705694,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_8298.jpeg,NEUTROPHIL,NEUTROPHIL,0.9518613,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_23_911.jpeg,NEUTROPHIL,NEUTROPHIL,0.99028087,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_1869.jpeg,NEUTROPHIL,EOSINOPHIL,0.9202506,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_2249.jpeg,NEUTROPHIL,NEUTROPHIL,0.73341095,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_2419.jpeg,NEUTROPHIL,NEUTROPHIL,0.9931873,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_2478.jpeg,NEUTROPHIL,NEUTROPHIL,0.99839324,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_5003.jpeg,NEUTROPHIL,NEUTROPHIL,0.96657693,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_5062.jpeg,NEUTROPHIL,NEUTROPHIL,0.99624616,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_5286.jpeg,NEUTROPHIL,EOSINOPHIL,0.9968419,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_5515.jpeg,NEUTROPHIL,NEUTROPHIL,0.9737154,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_5788.jpeg,NEUTROPHIL,NEUTROPHIL,0.9553675,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6172.jpeg,NEUTROPHIL,NEUTROPHIL,0.9669785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6550.jpeg,NEUTROPHIL,NEUTROPHIL,0.99175656,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_6807.jpeg,NEUTROPHIL,NEUTROPHIL,0.9979121,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_24_726.jpeg,NEUTROPHIL,NEUTROPHIL,0.99632496,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_1125.jpeg,NEUTROPHIL,NEUTROPHIL,0.8565256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_152.jpeg,NEUTROPHIL,NEUTROPHIL,0.99840564,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_1898.jpeg,NEUTROPHIL,NEUTROPHIL,0.9943415,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_2438.jpeg,NEUTROPHIL,NEUTROPHIL,0.98452663,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_3086.jpeg,NEUTROPHIL,NEUTROPHIL,0.9877108,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_3761.jpeg,NEUTROPHIL,NEUTROPHIL,0.99885774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_6645.jpeg,NEUTROPHIL,NEUTROPHIL,0.84152347,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_7263.jpeg,NEUTROPHIL,EOSINOPHIL,0.9951762,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8498.jpeg,NEUTROPHIL,NEUTROPHIL,0.9402536,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8780.jpeg,NEUTROPHIL,EOSINOPHIL,0.9565644,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8792.jpeg,NEUTROPHIL,NEUTROPHIL,0.99747014,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_8805.jpeg,NEUTROPHIL,NEUTROPHIL,0.80123866,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_25_9456.jpeg,NEUTROPHIL,NEUTROPHIL,0.8833122,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_2519.jpeg,NEUTROPHIL,NEUTROPHIL,0.9290746,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_2920.jpeg,NEUTROPHIL,NEUTROPHIL,0.9845013,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3218.jpeg,NEUTROPHIL,NEUTROPHIL,0.9992895,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3577.jpeg,NEUTROPHIL,NEUTROPHIL,0.5924147,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_3899.jpeg,NEUTROPHIL,NEUTROPHIL,0.9860166,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_4821.jpeg,NEUTROPHIL,EOSINOPHIL,0.7033583,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5246.jpeg,NEUTROPHIL,NEUTROPHIL,0.9728795,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5553.jpeg,NEUTROPHIL,NEUTROPHIL,0.9971445,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5731.jpeg,NEUTROPHIL,NEUTROPHIL,0.84636295,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_5882.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977958,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_6082.jpeg,NEUTROPHIL,NEUTROPHIL,0.9768862,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_9234.jpeg,NEUTROPHIL,EOSINOPHIL,0.9831482,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_26_953.jpeg,NEUTROPHIL,EOSINOPHIL,0.9397037,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_1021.jpeg,NEUTROPHIL,EOSINOPHIL,0.75924605,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_3335.jpeg,NEUTROPHIL,NEUTROPHIL,0.9483162,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_3721.jpeg,NEUTROPHIL,NEUTROPHIL,0.99551374,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_4445.jpeg,NEUTROPHIL,NEUTROPHIL,0.9673826,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5089.jpeg,NEUTROPHIL,NEUTROPHIL,0.9973138,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5250.jpeg,NEUTROPHIL,NEUTROPHIL,0.9988815,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_5282.jpeg,NEUTROPHIL,NEUTROPHIL,0.99934334,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6065.jpeg,NEUTROPHIL,NEUTROPHIL,0.7986058,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6082.jpeg,NEUTROPHIL,NEUTROPHIL,0.8474892,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_6316.jpeg,NEUTROPHIL,NEUTROPHIL,0.9861936,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_7136.jpeg,NEUTROPHIL,NEUTROPHIL,0.99674916,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_9447.jpeg,NEUTROPHIL,NEUTROPHIL,0.97072,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_27_98.jpeg,NEUTROPHIL,NEUTROPHIL,0.9990896,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_1746.jpeg,NEUTROPHIL,EOSINOPHIL,0.7343189,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_2085.jpeg,NEUTROPHIL,NEUTROPHIL,0.999413,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_4019.jpeg,NEUTROPHIL,NEUTROPHIL,0.984829,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6647.jpeg,NEUTROPHIL,NEUTROPHIL,0.89548665,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6937.jpeg,NEUTROPHIL,NEUTROPHIL,0.98359525,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_6942.jpeg,NEUTROPHIL,NEUTROPHIL,0.9133545,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_7983.jpeg,NEUTROPHIL,NEUTROPHIL,0.9968437,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8220.jpeg,NEUTROPHIL,NEUTROPHIL,0.99902654,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8307.jpeg,NEUTROPHIL,NEUTROPHIL,0.9987135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_8896.jpeg,NEUTROPHIL,NEUTROPHIL,0.9868751,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9357.jpeg,NEUTROPHIL,NEUTROPHIL,0.99825627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9400.jpeg,NEUTROPHIL,NEUTROPHIL,0.97812074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_28_9699.jpeg,NEUTROPHIL,NEUTROPHIL,0.9260144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_1043.jpeg,NEUTROPHIL,NEUTROPHIL,0.95281553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_2574.jpeg,NEUTROPHIL,EOSINOPHIL,0.65269977,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_3727.jpeg,NEUTROPHIL,NEUTROPHIL,0.96841997,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_3749.jpeg,NEUTROPHIL,NEUTROPHIL,0.99883157,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4139.jpeg,NEUTROPHIL,EOSINOPHIL,0.9201334,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4704.jpeg,NEUTROPHIL,NEUTROPHIL,0.7169416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_4771.jpeg,NEUTROPHIL,NEUTROPHIL,0.92238283,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_5366.jpeg,NEUTROPHIL,EOSINOPHIL,0.5078965,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_7285.jpeg,NEUTROPHIL,NEUTROPHIL,0.5223945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_7672.jpeg,NEUTROPHIL,EOSINOPHIL,0.54716164,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8380.jpeg,NEUTROPHIL,NEUTROPHIL,0.96908736,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8588.jpeg,NEUTROPHIL,NEUTROPHIL,0.99681395,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_29_8866.jpeg,NEUTROPHIL,NEUTROPHIL,0.7378353,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1102.jpeg,NEUTROPHIL,NEUTROPHIL,0.81240374,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1222.jpeg,NEUTROPHIL,NEUTROPHIL,0.9710202,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1270.jpeg,NEUTROPHIL,NEUTROPHIL,0.99661535,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_1934.jpeg,NEUTROPHIL,NEUTROPHIL,0.99758184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_2168.jpeg,NEUTROPHIL,NEUTROPHIL,0.8331954,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_24.jpeg,NEUTROPHIL,EOSINOPHIL,0.99175125,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_3350.jpeg,NEUTROPHIL,EOSINOPHIL,0.7534776,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4874.jpeg,NEUTROPHIL,NEUTROPHIL,0.7916779,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4882.jpeg,NEUTROPHIL,NEUTROPHIL,0.99838364,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_4990.jpeg,NEUTROPHIL,NEUTROPHIL,0.9525591,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_5579.jpeg,NEUTROPHIL,NEUTROPHIL,0.9939341,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_5637.jpeg,NEUTROPHIL,NEUTROPHIL,0.98929495,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_2_7300.jpeg,NEUTROPHIL,NEUTROPHIL,0.9999635,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_1146.jpeg,NEUTROPHIL,NEUTROPHIL,0.93806493,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_1519.jpeg,NEUTROPHIL,EOSINOPHIL,0.82892585,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_3662.jpeg,NEUTROPHIL,NEUTROPHIL,0.9990263,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_3942.jpeg,NEUTROPHIL,NEUTROPHIL,0.94277483,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_4474.jpeg,NEUTROPHIL,NEUTROPHIL,0.87160516,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_4869.jpeg,NEUTROPHIL,EOSINOPHIL,0.98495513,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_5177.jpeg,NEUTROPHIL,EOSINOPHIL,0.9183027,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_5726.jpeg,NEUTROPHIL,NEUTROPHIL,0.98583454,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_7134.jpeg,NEUTROPHIL,EOSINOPHIL,0.71369314,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_8204.jpeg,NEUTROPHIL,NEUTROPHIL,0.9748789,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9221.jpeg,NEUTROPHIL,NEUTROPHIL,0.59385777,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9323.jpeg,NEUTROPHIL,NEUTROPHIL,0.99808735,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_30_9751.jpeg,NEUTROPHIL,NEUTROPHIL,0.99593604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_2312.jpeg,NEUTROPHIL,NEUTROPHIL,0.85462,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_2360.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_3636.jpeg,NEUTROPHIL,NEUTROPHIL,0.9977551,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_3657.jpeg,NEUTROPHIL,EOSINOPHIL,0.7764049,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_5298.jpeg,NEUTROPHIL,NEUTROPHIL,0.8864266,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_6369.jpeg,NEUTROPHIL,NEUTROPHIL,0.9947573,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_73.jpeg,NEUTROPHIL,NEUTROPHIL,0.9561221,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_7652.jpeg,NEUTROPHIL,NEUTROPHIL,0.9989359,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_773.jpeg,NEUTROPHIL,NEUTROPHIL,0.9578103,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_7870.jpeg,NEUTROPHIL,NEUTROPHIL,0.9447991,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_9546.jpeg,NEUTROPHIL,NEUTROPHIL,0.99664897,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_98.jpeg,NEUTROPHIL,EOSINOPHIL,0.9736457,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_31_9818.jpeg,NEUTROPHIL,NEUTROPHIL,0.98500884,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_1324.jpeg,NEUTROPHIL,NEUTROPHIL,0.8867503,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_1524.jpeg,NEUTROPHIL,NEUTROPHIL,0.90945953,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_2422.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991296,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_2919.jpeg,NEUTROPHIL,NEUTROPHIL,0.9997063,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_3375.jpeg,NEUTROPHIL,NEUTROPHIL,0.9956328,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_4374.jpeg,NEUTROPHIL,NEUTROPHIL,0.9612029,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_5745.jpeg,NEUTROPHIL,EOSINOPHIL,0.980899,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_6577.jpeg,NEUTROPHIL,NEUTROPHIL,0.69030756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_7931.jpeg,NEUTROPHIL,NEUTROPHIL,0.91611713,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_8002.jpeg,NEUTROPHIL,NEUTROPHIL,0.8033604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_8804.jpeg,NEUTROPHIL,NEUTROPHIL,0.8206379,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_9505.jpeg,NEUTROPHIL,NEUTROPHIL,0.91337144,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_32_956.jpeg,NEUTROPHIL,NEUTROPHIL,0.9992925,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_2296.jpeg,NEUTROPHIL,NEUTROPHIL,0.99918133,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_274.jpeg,NEUTROPHIL,NEUTROPHIL,0.9928885,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_3754.jpeg,NEUTROPHIL,NEUTROPHIL,0.9991346,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_4862.jpeg,NEUTROPHIL,NEUTROPHIL,0.9516893,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_4972.jpeg,NEUTROPHIL,NEUTROPHIL,0.99706334,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_5111.jpeg,NEUTROPHIL,EOSINOPHIL,0.9762681,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_534.jpeg,NEUTROPHIL,EOSINOPHIL,0.73099756,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_5784.jpeg,NEUTROPHIL,NEUTROPHIL,0.7247761,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_6906.jpeg,NEUTROPHIL,NEUTROPHIL,0.9725008,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_8695.jpeg,NEUTROPHIL,MONOCYTE,0.5681523,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_8978.jpeg,NEUTROPHIL,NEUTROPHIL,0.99728537,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_9198.jpeg,NEUTROPHIL,NEUTROPHIL,0.91351897,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_33_9910.jpeg,NEUTROPHIL,NEUTROPHIL,0.98246694,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_1497.jpeg,NEUTROPHIL,EOSINOPHIL,0.9086635,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_1526.jpeg,NEUTROPHIL,NEUTROPHIL,0.9797921,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_223.jpeg,NEUTROPHIL,NEUTROPHIL,0.7254025,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3019.jpeg,NEUTROPHIL,NEUTROPHIL,0.98594713,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3326.jpeg,NEUTROPHIL,NEUTROPHIL,0.9983297,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_3363.jpeg,NEUTROPHIL,NEUTROPHIL,0.98973644,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_4792.jpeg,NEUTROPHIL,EOSINOPHIL,0.9837303,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5161.jpeg,NEUTROPHIL,NEUTROPHIL,0.76529086,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5289.jpeg,NEUTROPHIL,NEUTROPHIL,0.9725222,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_576.jpeg,NEUTROPHIL,NEUTROPHIL,0.98649955,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5851.jpeg,NEUTROPHIL,NEUTROPHIL,0.6555627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_5893.jpeg,NEUTROPHIL,NEUTROPHIL,0.9320975,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_34_6214.jpeg,NEUTROPHIL,NEUTROPHIL,0.8403408,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2142.jpeg,NEUTROPHIL,NEUTROPHIL,0.7804528,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2187.jpeg,NEUTROPHIL,NEUTROPHIL,0.99654216,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_224.jpeg,NEUTROPHIL,NEUTROPHIL,0.9704,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2688.jpeg,NEUTROPHIL,NEUTROPHIL,0.9833113,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_2923.jpeg,NEUTROPHIL,EOSINOPHIL,0.53897,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_35.jpeg,NEUTROPHIL,NEUTROPHIL,0.99934405,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_4283.jpeg,NEUTROPHIL,NEUTROPHIL,0.97740775,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_6137.jpeg,NEUTROPHIL,NEUTROPHIL,0.98079747,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_7625.jpeg,NEUTROPHIL,NEUTROPHIL,0.99601644,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_7782.jpeg,NEUTROPHIL,EOSINOPHIL,0.7803927,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_8751.jpeg,NEUTROPHIL,NEUTROPHIL,0.6610853,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_9410.jpeg,NEUTROPHIL,NEUTROPHIL,0.99838424,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_35_9734.jpeg,NEUTROPHIL,NEUTROPHIL,0.99710196,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\NEUTROPHIL\_36_1236.jpeg,NEUTROPHIL,NEUTROPHIL,0.8913806,True
